Date,ACC.NS,ADANIENT.NS,ADANIPORTS.NS,ADANIPOWER.NS,AMARAJABAT.NS,AMBUJACEM.NS,APOLLOHOSP.NS,APOLLOTYRE.NS,ARVIND.NS,ASHOKLEY.NS,ASIANPAINT.NS,AUROPHARMA.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BALKRISIND.NS,BANKBARODA.NS,BANKINDIA.NS,BATAINDIA.NS,BEL.NS,BERGEPAINT.NS,BHARATFORG.NS,BHARTIARTL.NS,BHEL.NS,BIOCON.NS,BOSCHLTD.NS,BPCL.NS,BRITANNIA.NS,BSOFT.NS,CADILAHC.NS,CANBK.NS,CASTROLIND.NS,CENTURYTEX.NS,CESC.NS,CHOLAFIN.NS,CIPLA.NS,COALINDIA.NS,COLPAL.NS,CONCOR.NS,CUMMINSIND.NS,DABUR.NS,DHFL.BO,DISHTV.NS,DIVISLAB.NS,DLF.NS,DRREDDY.NS,EICHERMOT.NS,ENGINERSIN.NS,EQUITAS.NS,ESCORTS.NS,EXIDEIND.NS,FEDERALBNK.NS,GAIL.NS,GLENMARK.NS,GMRINFRA.NS,GODREJCP.NS,GRASIM.NS,HAVELLS.NS,HCLTECH.NS,HDFC.NS,HDFCBANK.NS,HEROMOTOCO.NS,HEXAWARE.BO,HINDALCO.NS,HINDPETRO.NS,HINDUNILVR.NS,HINDZINC.NS,IBULHSGFIN.NS,ICICIBANK.NS,ICICIPRULI.NS,IDBI.NS,IDEA.NS,IDFCFIRSTB.NS,IGL.NS,INDIGO.NS,INDUSINDBK.NS,INFRATEL.BO,INFY.NS,IOC.NS,ITC.NS,JINDALSTEL.NS,JSWSTEEL.NS,JUBLFOOD.NS,JUSTDIAL.NS,KAJARIACER.NS,KOTAKBANK.NS,L&TFH.NS,LICHSGFIN.NS,LT.NS,LUPIN.NS,M&M.NS,M&MFIN.NS,MANAPPURAM.NS,MARICO.NS,MARUTI.NS,MCDOWELL-N.NS,MCX.NS,MFSL.NS,MGL.NS,MINDTREE.NS,MOTHERSUMI.NS,MRF.NS,MUTHOOTFIN.NS,NATIONALUM.NS,NBCC.NS,NCC.NS,NESTLEIND.NS,NIITTECH.BO,NMDC.NS,NTPC.NS,OFSS.NS,OIL.NS,ONGC.NS,PAGEIND.NS,PEL.NS,PETRONET.NS,PFC.NS,PIDILITIND.NS,PNB.NS,POWERGRID.NS,PVR.NS,RAMCOCEM.NS,RAYMOND.NS,RBLBANK.NS,RECLTD.NS,RELCAPITAL.NS,RELIANCE.NS,RELINFRA.NS,SAIL.NS,SBIN.NS,SHREECEM.NS,SIEMENS.NS,SRF.NS,SRTRANSFIN.NS,STAR.NS,SUNPHARMA.NS,SUNTV.NS,TATACHEM.NS,TATAELXSI.NS,TATAGLOBAL.BO,TATAMOTORS.NS,TATAMTRDVR.NS,TATAPOWER.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,TORNTPHARM.NS,TORNTPOWER.NS,TVSMOTOR.NS,UBL.NS,UJJIVAN.NS,ULTRACEMCO.NS,UNIONBANK.NS,UPL.NS,VEDL.NS,VOLTAS.NS,WIPRO.NS,YESBANK.NS,ZEEL.NS
2021-07-23,2337.550048828125,1401.6500244140625,680.0499877929688,100.44999694824219,723.25,402.29998779296875,3918.89990234375,226.8000030517578,104.8499984741211,124.30000305175781,3083.75,963.7000122070312,755.4000244140625,3841.89990234375,13201.2001953125,6180.89990234375,2333.050048828125,79.8499984741211,72.75,1598.550048828125,182.64999389648438,854.25,788.9000244140625,548.2999877929688,63.95000076293945,398.1499938964844,15055.349609375,461.3500061035156,3439.800048828125,398.0,615.25,146.0500030517578,143.75,703.7999877929688,81.83499908447266,499.04998779296875,948.0,144.10000610351562,1795.050048828125,663.5,858.2999877929688,590.1500244140625,,13.850000381469727,4824.75,334.1499938964844,5422.14990234375,2549.64990234375,74.8499984741211,124.30000305175781,1160.6500244140625,178.6999969482422,85.4000015258789,142.39999389648438,649.9000244140625,29.0,980.1500244140625,1549.5,1143.75,994.0,2482.5,1442.75,2835.0,,391.75,277.3999938964844,2358.10009765625,328.54998779296875,283.6499938964844,676.6500244140625,645.0499877929688,37.45000076293945,8.350000381469727,51.150001525878906,538.1500244140625,1727.0999755859375,989.2999877929688,,1590.449951171875,106.0,212.39999389648438,397.70001220703125,717.5499877929688,3569.35009765625,969.5499877929688,991.1500244140625,1722.949951171875,88.25,454.5,1611.75,1181.199951171875,764.2000122070312,154.14999389648438,195.4499969482422,533.9500122070312,7293.85009765625,683.4500122070312,1643.5999755859375,1081.5,1144.25,2721.25,235.9499969482422,81174.8515625,1567.050048828125,82.44999694824219,50.29999923706055,88.6500015258789,18143.94921875,,173.5,118.5,4012.10009765625,161.10000610351562,115.30000305175781,33376.94921875,2255.050048828125,219.64999389648438,128.4499969482422,2306.60009765625,40.04999923706055,174.7500457763672,1318.0999755859375,1094.699951171875,448.6000061035156,204.5,152.89999389648438,17.899999618530273,2105.699951171875,73.5,126.55000305175781,428.8999938964844,27986.400390625,1975.0999755859375,7901.89990234375,1385.5999755859375,768.5,694.0,532.25,755.0499877929688,4249.2998046875,,295.54998779296875,133.64999389648438,122.9000015258789,1281.4000244140625,3212.85009765625,1131.0,1700.949951171875,3043.199951171875,473.45001220703125,582.3499755859375,1444.449951171875,237.10000610351562,7490.2998046875,36.54999923706055,819.7000122070312,267.79998779296875,1045.4000244140625,599.1500244140625,13.050000190734863,205.9499969482422
2021-07-26,2369.199951171875,1403.9000244140625,682.7999877929688,97.94999694824219,724.2000122070312,408.1000061035156,4100.35009765625,222.25,102.0999984741211,121.8499984741211,3061.199951171875,952.7999877929688,756.2999877929688,3836.35009765625,13525.0498046875,6162.4501953125,2335.699951171875,79.75,71.8499984741211,1577.199951171875,184.60000610351562,849.75,783.7000122070312,544.0499877929688,62.70000076293945,389.5,14981.2998046875,456.0,3482.0,400.6499938964844,605.5499877929688,146.64999389648438,143.4499969482422,703.4500122070312,83.7750015258789,491.70001220703125,950.5499877929688,144.0,1805.949951171875,658.25,851.9000244140625,595.3499755859375,,14.300000190734863,4921.14990234375,333.95001220703125,5411.25,2563.199951171875,75.80000305175781,124.4000015258789,1154.300048828125,178.1999969482422,87.25,141.35000610351562,626.4000244140625,28.25,976.5499877929688,1550.25,1162.300048828125,1000.2999877929688,2464.300048828125,1434.550048828125,2810.25,,400.04998779296875,273.54998779296875,2348.699951171875,326.5,285.1499938964844,676.75,646.7999877929688,38.20000076293945,8.300000190734863,51.20000076293945,546.9500122070312,1740.300048828125,981.2999877929688,,1603.9000244140625,104.6500015258789,211.14999389648438,403.79998779296875,704.5499877929688,3559.5,964.7000122070312,1004.6500244140625,1740.5999755859375,87.69999694824219,442.6499938964844,1597.5999755859375,1171.75,754.2999877929688,146.3000030517578,194.35000610351562,537.0,7235.7998046875,657.6500244140625,1695.25,1116.5,1139.0999755859375,2721.300048828125,230.60000610351562,80917.75,1556.800048828125,83.55000305175781,49.849998474121094,88.5,18101.349609375,,174.8000030517578,119.3499984741211,4137.64990234375,161.1999969482422,114.55000305175781,32938.0,2252.60009765625,218.85000610351562,127.80000305175781,2321.300048828125,39.349998474121094,174.52503967285156,1329.949951171875,1123.1500244140625,448.1499938964844,198.4499969482422,150.75,18.75,2076.85009765625,77.1500015258789,129.60000610351562,423.29998779296875,27968.30078125,1975.6500244140625,7834.35009765625,1370.4000244140625,769.7999877929688,703.4000244140625,547.4000244140625,758.2999877929688,4199.10009765625,,293.1499938964844,133.64999389648438,122.5999984741211,1297.949951171875,3197.550048828125,1120.199951171875,1722.8499755859375,3079.199951171875,467.3999938964844,584.8499755859375,1436.1500244140625,235.0500030517578,7616.7001953125,36.04999923706055,819.9500122070312,272.1000061035156,1026.949951171875,590.4500122070312,13.300000190734863,205.75
2021-07-27,2371.699951171875,1396.75,663.2000122070312,94.75,718.2999877929688,408.79998779296875,4078.25,221.75,102.30000305175781,122.4000015258789,3028.64990234375,905.4000244140625,731.7000122070312,3821.39990234375,13807.849609375,6231.4501953125,2315.85009765625,80.0,70.8499984741211,1582.699951171875,183.0500030517578,843.5999755859375,780.3499755859375,540.5499877929688,61.5,379.54998779296875,15038.7998046875,453.29998779296875,3450.75,404.75,598.75,148.8000030517578,141.5,682.2999877929688,83.31999969482422,483.54998779296875,913.0999755859375,142.4499969482422,1797.050048828125,639.1500244140625,845.6500244140625,588.7000122070312,,14.199999809265137,4791.39990234375,337.0,4843.35009765625,2571.35009765625,75.1500015258789,132.25,1142.75,177.39999389648438,86.30000305175781,139.0500030517578,588.75,27.950000762939453,998.75,1518.699951171875,1159.4000244140625,992.0,2433.949951171875,1439.75,2793.85009765625,,417.3500061035156,269.20001220703125,2342.39990234375,320.45001220703125,277.3999938964844,677.4500122070312,653.7999877929688,38.0,8.399999618530273,50.75,546.4000244140625,1704.8499755859375,975.7999877929688,,1602.550048828125,103.94999694824219,208.64999389648438,419.79998779296875,710.6500244140625,3669.550048828125,955.4000244140625,993.9500122070312,1697.949951171875,88.0999984741211,443.8500061035156,1608.25,1111.5999755859375,745.5499877929688,148.10000610351562,209.5,535.2000122070312,7240.25,644.5,1674.1500244140625,1123.949951171875,1136.5,2713.89990234375,230.5,80095.3515625,1560.449951171875,87.1500015258789,49.20000076293945,86.19999694824219,18226.099609375,,174.5500030517578,118.8499984741211,4170.5,161.0500030517578,114.6500015258789,32495.400390625,2305.60009765625,216.89999389648438,123.8499984741211,2300.64990234375,39.150001525878906,173.88754272460938,1359.199951171875,1060.3499755859375,446.6499938964844,196.14999389648438,145.14999389648438,18.149999618530273,2055.0,75.05000305175781,129.75,429.95001220703125,27865.150390625,1942.699951171875,7660.2001953125,1365.699951171875,752.5499877929688,688.2999877929688,538.4500122070312,743.5999755859375,4175.75,,291.3999938964844,135.39999389648438,121.1500015258789,1330.6500244140625,3182.949951171875,1120.8499755859375,1729.050048828125,3002.85009765625,458.29998779296875,581.0499877929688,1421.3499755859375,240.5500030517578,7596.25,35.95000076293945,812.75,265.45001220703125,1020.0499877929688,591.4500122070312,13.050000190734863,200.5500030517578
2021-07-28,2393.89990234375,1399.9000244140625,665.4000244140625,97.05000305175781,713.4000244140625,409.3999938964844,4028.39990234375,220.89999389648438,106.30000305175781,121.5,3004.10009765625,915.0999755859375,722.9000244140625,3818.5,13970.5498046875,6262.0,2359.89990234375,78.05000305175781,69.9000015258789,1598.5,189.9499969482422,850.3499755859375,778.0,567.9000244140625,60.29999923706055,381.70001220703125,15012.0,453.45001220703125,3424.10009765625,405.79998779296875,577.3499755859375,143.25,140.39999389648438,796.0499877929688,82.7750015258789,481.1000061035156,889.9000244140625,144.0500030517578,1792.3499755859375,639.4000244140625,836.5999755859375,590.0999755859375,,14.149999618530273,4890.60009765625,332.04998779296875,4731.75,2550.39990234375,73.80000305175781,129.9499969482422,1137.449951171875,176.5,85.55000305175781,137.85000610351562,587.6500244140625,27.549999237060547,1000.9500122070312,1533.550048828125,1157.5999755859375,983.0999755859375,2425.800048828125,1417.300048828125,2777.699951171875,,416.29998779296875,264.95001220703125,2361.39990234375,316.25,273.8999938964844,685.0499877929688,652.5999755859375,37.70000076293945,8.350000381469727,50.70000076293945,546.5,1667.449951171875,992.75,,1605.5999755859375,104.0,209.10000610351562,419.70001220703125,721.7000122070312,3660.300048828125,956.7000122070312,972.7999877929688,1652.8499755859375,86.3499984741211,433.04998779296875,1594.199951171875,1102.949951171875,728.7000122070312,142.5,208.35000610351562,530.1500244140625,7165.0498046875,635.9500122070312,1635.0999755859375,1114.800048828125,1119.25,2708.800048828125,228.89999389648438,79922.75,1546.1500244140625,85.5,48.5,85.0,18022.55078125,,174.1999969482422,116.80000305175781,4373.2998046875,162.6999969482422,114.3499984741211,31843.5,2310.75,217.0,125.55000305175781,2295.949951171875,38.400001525878906,171.07504272460938,1335.9000244140625,1040.6500244140625,466.1000061035156,192.9499969482422,145.25,17.700000762939453,2037.3499755859375,73.1500015258789,133.85000610351562,425.5,27491.44921875,1942.1500244140625,7728.0,1372.949951171875,739.5499877929688,687.7999877929688,537.6500244140625,738.75,4177.0,,284.45001220703125,134.0,120.3499984741211,1365.0,3197.800048828125,1119.550048828125,1723.550048828125,3084.699951171875,454.6000061035156,575.6500244140625,1443.550048828125,241.25,7654.64990234375,35.5,814.6500244140625,270.1000061035156,1016.4500122070312,591.9500122070312,12.949999809265137,200.5500030517578
2021-07-29,2364.0,1400.25,659.6500244140625,95.4000015258789,694.8499755859375,408.75,4038.75,216.3000030517578,106.9000015258789,125.19999694824219,2997.449951171875,908.25,717.25,3763.75,14599.0498046875,6400.10009765625,2307.5,80.5999984741211,71.6500015258789,1612.25,188.8000030517578,845.5,785.2000122070312,567.1500244140625,60.20000076293945,382.54998779296875,14933.2998046875,449.1000061035156,3405.60009765625,405.25,572.0,149.64999389648438,140.75,770.2000122070312,83.80000305175781,487.1499938964844,883.0999755859375,142.14999389648438,1709.5,630.0999755859375,842.0499877929688,584.5999755859375,,14.350000381469727,4843.7998046875,340.04998779296875,4672.64990234375,2528.14990234375,74.6500015258789,131.60000610351562,1137.1500244140625,174.1999969482422,85.9000015258789,137.5,591.5999755859375,28.049999237060547,986.8499755859375,1544.5999755859375,1178.75,1007.5999755859375,2414.800048828125,1418.25,2745.699951171875,,458.1000061035156,263.6000061035156,2334.75,323.54998779296875,280.75,687.5,636.3499755859375,37.79999923706055,8.25,51.95000076293945,547.5999755859375,1653.199951171875,992.0499877929688,,1617.0,103.9000015258789,206.0500030517578,437.6000061035156,748.4000244140625,3723.199951171875,966.75,972.2000122070312,1641.6500244140625,86.25,414.8999938964844,1596.0,1085.9000244140625,731.4500122070312,148.6999969482422,208.60000610351562,527.8499755859375,6993.5,638.0,1610.25,1114.8499755859375,1108.800048828125,2795.5,238.4499969482422,79725.5,1563.050048828125,92.94999694824219,51.650001525878906,86.75,17914.75,,182.75,116.75,4384.7998046875,163.5,114.75,31526.400390625,2317.699951171875,214.89999389648438,127.5999984741211,2296.5,39.400001525878906,167.39999389648438,1361.300048828125,1067.050048828125,453.5,191.3000030517578,151.39999389648438,17.350000381469727,2053.25,73.0999984741211,141.9499969482422,441.54998779296875,27638.94921875,1953.6500244140625,7931.64990234375,1371.0,774.0,703.0,545.1500244140625,751.7000122070312,4276.9501953125,,292.8999938964844,137.85000610351562,122.75,1458.5999755859375,3195.800048828125,1127.800048828125,1739.1500244140625,3037.39990234375,452.20001220703125,561.8499755859375,1418.3499755859375,239.35000610351562,7700.4501953125,37.849998474121094,819.7000122070312,288.6000061035156,1031.25,590.4500122070312,12.850000381469727,199.10000610351562
2021-07-30,2394.10009765625,1420.25,674.5,95.8499984741211,719.8499755859375,411.1499938964844,4035.0,223.4499969482422,104.0,132.8000030517578,2958.449951171875,916.5999755859375,708.9000244140625,3829.60009765625,14222.2001953125,6228.10009765625,2373.85009765625,80.30000305175781,74.4000015258789,1619.199951171875,184.64999389648438,843.5499877929688,771.6500244140625,561.6500244140625,59.400001525878906,386.3500061035156,14968.25,445.5,3423.39990234375,401.6499938964844,586.0999755859375,153.1999969482422,138.39999389648438,795.75,83.87999725341797,475.75,920.0499877929688,143.3000030517578,1704.4000244140625,643.9000244140625,852.4000244140625,600.7000122070312,,14.050000190734863,4906.10009765625,337.6499938964844,4711.2001953125,2530.25,75.05000305175781,128.85000610351562,1184.3499755859375,178.64999389648438,87.44999694824219,139.5500030517578,607.4500122070312,28.399999618530273,987.7999877929688,1551.3499755859375,1173.6500244140625,1024.949951171875,2441.14990234375,1426.449951171875,2763.300048828125,,444.79998779296875,261.1499938964844,2333.300048828125,320.5,275.45001220703125,682.5,632.9500122070312,37.95000076293945,8.25,52.0,557.75,1647.3499755859375,981.0,,1610.5,103.1500015258789,204.9499969482422,431.75,736.9500122070312,3775.14990234375,964.1500244140625,994.25,1654.800048828125,88.30000305175781,410.45001220703125,1601.449951171875,1107.4000244140625,743.0999755859375,151.39999389648438,207.35000610351562,546.7000122070312,6977.7001953125,640.75,1603.25,1122.0999755859375,1167.3499755859375,2865.199951171875,234.35000610351562,79907.453125,1554.75,93.5,51.45000076293945,87.80000305175781,17702.650390625,,181.1999969482422,118.19999694824219,4315.4501953125,166.85000610351562,115.30000305175781,31502.099609375,2318.60009765625,218.25,129.9499969482422,2278.800048828125,39.5,171.14999389648438,1400.199951171875,1093.199951171875,440.70001220703125,192.9499969482422,151.10000610351562,18.149999618530273,2035.300048828125,76.55000305175781,142.0500030517578,431.79998779296875,28265.75,1953.199951171875,8658.7001953125,1390.0999755859375,770.5,773.9500122070312,579.5999755859375,763.1500244140625,4225.89990234375,,293.95001220703125,139.75,125.0,1434.300048828125,3167.449951171875,1209.550048828125,1714.550048828125,3071.10009765625,455.20001220703125,579.2999877929688,1428.5999755859375,238.60000610351562,7619.2001953125,36.849998474121094,808.5499877929688,301.8500061035156,1059.199951171875,587.1500244140625,12.75,202.75
2021-08-02,2424.0,1438.199951171875,692.0,92.8499984741211,720.4500122070312,418.1000061035156,4048.14990234375,228.60000610351562,105.9000015258789,134.8000030517578,2974.050048828125,918.2999877929688,721.1500244140625,3841.550048828125,14125.150390625,6200.5,2499.39990234375,80.75,74.19999694824219,1681.699951171875,183.8000030517578,841.0499877929688,785.2999877929688,565.1500244140625,59.849998474121094,390.0,15300.099609375,457.79998779296875,3504.64990234375,397.20001220703125,591.8499755859375,155.60000610351562,138.14999389648438,822.5999755859375,82.30500030517578,526.4500122070312,921.0499877929688,143.89999389648438,1677.8499755859375,691.2999877929688,860.4500122070312,599.0499877929688,,14.050000190734863,4928.9501953125,351.8500061035156,4701.5498046875,2602.60009765625,74.5999984741211,126.44999694824219,1200.25,176.0,86.55000305175781,142.85000610351562,605.6500244140625,29.0,992.3499755859375,1591.6500244140625,1185.0999755859375,1035.4000244140625,2462.050048828125,1422.6500244140625,2782.199951171875,,445.79998779296875,272.79998779296875,2332.800048828125,324.5,287.0,681.4000244140625,633.8499755859375,37.79999923706055,8.25,51.849998474121094,557.5,1663.1500244140625,988.0,,1631.550048828125,105.5,207.3000030517578,424.5,746.7000122070312,3733.949951171875,966.25,1000.4500122070312,1665.0999755859375,89.94999694824219,407.8500061035156,1613.949951171875,1124.25,757.7000122070312,151.85000610351562,212.8000030517578,535.5,7076.9501953125,651.25,1591.949951171875,1103.25,1185.800048828125,2894.199951171875,234.5,80420.8515625,1584.6500244140625,95.0,50.650001525878906,86.6500015258789,17714.650390625,,180.14999389648438,117.75,4285.7998046875,165.5,117.0999984741211,32465.44921875,2489.85009765625,219.75,133.60000610351562,2262.550048828125,40.70000076293945,171.0,1417.8499755859375,1094.550048828125,447.3999938964844,194.5500030517578,156.64999389648438,18.5,2072.5,79.0999984741211,139.5,434.8999938964844,29294.25,1977.949951171875,9004.9501953125,1375.8499755859375,762.5499877929688,775.0,572.9500122070312,774.6500244140625,4222.7998046875,,296.8500061035156,141.0,133.4499969482422,1410.050048828125,3219.39990234375,1210.699951171875,1771.550048828125,3076.35009765625,465.3999938964844,572.2000122070312,1440.699951171875,239.64999389648438,7642.0498046875,36.79999923706055,791.0499877929688,313.25,1053.5,592.25,12.75,202.4499969482422
2021-08-03,2433.10009765625,1442.800048828125,705.0499877929688,91.8499984741211,724.4500122070312,422.20001220703125,4092.699951171875,229.5500030517578,108.19999694824219,141.25,3027.0,916.9000244140625,738.5999755859375,3828.199951171875,14295.0,6331.89990234375,2519.699951171875,82.6500015258789,74.3499984741211,1688.699951171875,182.25,845.7999877929688,812.2000122070312,580.2000122070312,59.099998474121094,389.29998779296875,15238.75,463.3999938964844,3573.199951171875,394.04998779296875,591.9500122070312,157.14999389648438,139.6999969482422,810.0999755859375,80.03500366210938,516.6500244140625,928.1500244140625,144.25,1673.699951171875,699.4500122070312,909.7000122070312,614.25,,14.050000190734863,5006.85009765625,355.1499938964844,4721.7001953125,2649.300048828125,74.9000015258789,125.05000305175781,1213.5,173.0,89.1500015258789,143.3000030517578,604.4000244140625,28.649999618530273,1017.0999755859375,1592.4000244140625,1231.300048828125,1039.449951171875,2554.64990234375,1434.699951171875,2819.10009765625,,448.79998779296875,274.6499938964844,2386.85009765625,321.25,285.29998779296875,690.4000244140625,651.0,37.95000076293945,7.400000095367432,51.70000076293945,556.0999755859375,1678.75,1022.0499877929688,,1655.199951171875,106.1500015258789,209.89999389648438,421.75,740.2999877929688,3784.300048828125,966.0999755859375,1028.4000244140625,1685.6500244140625,89.0,405.8999938964844,1634.3499755859375,1144.199951171875,770.8499755859375,149.5,212.25,543.9000244140625,7199.39990234375,652.5999755859375,1580.5,1124.699951171875,1188.949951171875,2884.10009765625,236.6999969482422,81018.3984375,1585.4000244140625,94.44999694824219,49.70000076293945,88.05000305175781,18284.099609375,,181.14999389648438,117.6500015258789,4280.35009765625,166.0,117.9000015258789,32922.6015625,2507.0,220.8000030517578,132.0,2264.14990234375,40.29999923706055,174.4499969482422,1366.4000244140625,1107.449951171875,452.3500061035156,186.75,155.5,18.100000381469727,2087.75,77.3499984741211,139.10000610351562,446.5,29203.5,2028.199951171875,9040.0,1338.3499755859375,786.9500122070312,794.7999877929688,568.5999755859375,772.25,4320.89990234375,,303.70001220703125,145.25,132.60000610351562,1407.199951171875,3284.89990234375,1226.25,1840.199951171875,3101.5,464.45001220703125,571.7999877929688,1455.949951171875,236.85000610351562,7843.25,37.400001525878906,790.5499877929688,312.8999938964844,1035.3499755859375,599.4000244140625,12.75,204.3000030517578
2021-08-04,2398.60009765625,1429.550048828125,694.7000122070312,90.25,721.1500244140625,419.04998779296875,4066.39990234375,225.4499969482422,108.19999694824219,135.1999969482422,3018.60009765625,906.5499877929688,753.7999877929688,3832.0,14187.2001953125,6359.14990234375,2496.449951171875,83.5,72.5999984741211,1653.75,175.4499969482422,842.2000122070312,790.8499755859375,574.4000244140625,58.0,385.6000061035156,15455.900390625,457.1499938964844,3578.300048828125,392.20001220703125,587.75,156.8000030517578,139.9499969482422,780.7999877929688,78.83499908447266,516.6500244140625,939.6500244140625,144.6999969482422,1666.75,692.7999877929688,894.6500244140625,588.0999755859375,,13.600000381469727,4964.25,350.45001220703125,4768.7998046875,2641.800048828125,73.8499984741211,123.75,1234.1500244140625,172.85000610351562,87.75,142.39999389648438,595.7999877929688,28.299999237060547,988.9500122070312,1554.8499755859375,1233.75,1039.949951171875,2676.050048828125,1465.300048828125,2805.5,,442.70001220703125,272.25,2377.10009765625,319.6499938964844,271.1499938964844,714.6500244140625,669.75,37.70000076293945,6.0,49.75,545.5499877929688,1662.550048828125,1020.5499877929688,,1649.25,105.30000305175781,208.60000610351562,415.95001220703125,747.25,3732.25,967.0999755859375,1034.449951171875,1749.949951171875,89.19999694824219,409.6000061035156,1623.199951171875,1152.199951171875,766.25,154.35000610351562,211.10000610351562,536.25,7102.89990234375,643.0499877929688,1570.8499755859375,1108.5,1174.0999755859375,2830.199951171875,236.5,80453.0,1592.300048828125,93.3499984741211,48.75,86.94999694824219,18057.349609375,,179.1999969482422,117.8499984741211,4286.39990234375,165.60000610351562,117.3499984741211,32760.5,2550.5,215.5,130.8000030517578,2264.300048828125,39.400001525878906,175.25,1373.8499755859375,1073.8499755859375,443.54998779296875,180.39999389648438,154.39999389648438,17.200000762939453,2103.75,73.5,137.5500030517578,456.95001220703125,29133.150390625,2043.300048828125,9033.349609375,1321.5,784.9000244140625,785.75,559.8499755859375,763.4500122070312,4251.35009765625,,298.1499938964844,141.35000610351562,131.64999389648438,1416.199951171875,3273.949951171875,1216.5,1799.5999755859375,3073.800048828125,471.75,568.7000122070312,1445.4000244140625,227.60000610351562,7750.0,36.70000076293945,785.0,311.0,1032.6500244140625,596.7999877929688,12.649999618530273,201.8000030517578
2021-08-05,2392.199951171875,1432.3499755859375,693.5499877929688,88.1500015258789,717.7999877929688,418.8999938964844,4073.75,222.39999389648438,105.8499984741211,134.35000610351562,2988.39990234375,908.0999755859375,749.2999877929688,3818.75,13994.900390625,6248.25,2497.25,82.44999694824219,70.8499984741211,1651.199951171875,176.60000610351562,838.2000122070312,781.2000122070312,598.7000122070312,57.25,384.1499938964844,14876.7998046875,453.5,3611.14990234375,402.1499938964844,584.5999755859375,156.35000610351562,139.85000610351562,763.7999877929688,77.06500244140625,539.6500244140625,945.4000244140625,145.4499969482422,1654.25,698.9500122070312,905.3499755859375,589.5499877929688,,13.100000381469727,4923.5498046875,351.04998779296875,4782.2998046875,2732.14990234375,73.9000015258789,125.0,1224.550048828125,171.75,85.94999694824219,142.89999389648438,599.0,28.799999237060547,976.0,1537.4000244140625,1216.25,1061.1500244140625,2661.699951171875,1484.8499755859375,2818.800048828125,,443.1000061035156,265.0,2357.699951171875,319.45001220703125,270.25,702.4500122070312,650.5,37.25,5.949999809265137,47.79999923706055,539.5499877929688,1648.949951171875,997.7000122070312,,1653.550048828125,103.94999694824219,215.25,425.3500061035156,763.25,3692.10009765625,968.2999877929688,1016.9500122070312,1771.75,88.25,408.20001220703125,1627.4000244140625,1145.300048828125,759.3499755859375,156.35000610351562,212.3000030517578,531.9000244140625,7027.5498046875,646.5999755859375,1611.6500244140625,1081.75,1176.449951171875,2834.550048828125,236.89999389648438,79663.25,1584.1500244140625,96.5999984741211,47.95000076293945,89.3499984741211,18208.75,,180.0500030517578,116.5,4401.5498046875,162.85000610351562,116.8499984741211,32684.94921875,2598.800048828125,217.35000610351562,131.75,2249.0,38.849998474121094,175.1999969482422,1342.800048828125,1072.199951171875,436.3500061035156,182.0,155.10000610351562,16.350000381469727,2134.25,72.25,143.0500030517578,441.8500061035156,28966.650390625,2061.60009765625,8987.0,1331.949951171875,781.7000122070312,786.1500244140625,550.4500122070312,769.2999877929688,4264.5498046875,,299.70001220703125,140.3000030517578,134.5500030517578,1446.5999755859375,3283.949951171875,1248.199951171875,1799.300048828125,3056.699951171875,473.20001220703125,567.5499877929688,1434.300048828125,218.25,7659.0,36.099998474121094,777.25,311.8500061035156,1045.300048828125,600.9000244140625,12.399999618530273,201.60000610351562
